B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target,record_id
0.0395854186742405,0.0566657655829994,0.0582978749302632,0.087339894507278,0.1648792260485875,0.2024843688187858,0.2150567378404423,0.238797524978445,0.1970116346300147,0.1078433686666328,0.5734633899947064,0.0437915268824017,-0.5829144449277082,0.332032622514667,223,9,0,BG-0005
1.035043298185136,1.0602712105850145,1.0606437341579638,1.0803800010138898,1.0943544307005977,1.101524140727973,1.0774428064483417,1.1077684375950518,0.5903487174287742,0.3934731927405453,0.0078570590906082,0.2920593383801469,-0.0080326908681439,0.4649956993363051,367,8,0,BG-0009
0.4842832236175817,0.4920671966781449,0.4845981112011342,0.5073310968199313,0.5494778964958478,0.5589652977516711,0.5643750455742353,0.5639577020457768,0.4458389760988456,0.3510747062993721,0.0760524078789032,0.1173375808812022,-0.0684446778102387,0.2330005976169762,376,20,0,BG-0014
0.6665671987432854,0.6899340630384105,0.6946578341947907,0.6793778757474404,0.7063738167629473,0.7564576264315392,0.7162148018648017,0.7676611786763958,0.5412774855579202,0.3677389986824769,0.015279173413,0.1391160153080717,-0.0186898695311325,0.3214858446977928,368,13,0,BG-0018
0.1765773726324319,0.198656720348425,0.1818898561734022,0.209714215537324,0.3485402815760154,0.3988445356021474,0.3913449407474932,0.4194824369492556,0.2648036412437961,0.1700318900030386,0.3653914341892177,0.1928546414284212,-0.3265892845812553,0.3942326056609255,7,7,0,BG-0022
0.0506813146682897,0.0814179194562791,0.0765257151552039,0.0973276374518157,0.143851004260499,0.1630483211604787,0.1785016636234531,0.1629523280584297,0.1295617113004666,0.0681618076688983,0.3998627479003186,0.1588632609607451,-0.3735145425244575,0.447329535161602,350,11,0,BG-0028
0.6879400456273762,0.694582342205323,0.667764446134347,0.6565327351077316,0.7059826463878326,0.7540124106463881,0.7127653637515841,0.7566912294043096,0.4283912547528518,0.2606868187579214,0.0325968460043288,0.2491981419442881,-0.0129200633711892,0.4644075519233306,386,15,0,BG-0033
0.5916074167890976,0.6005839100258372,0.5752031511221437,0.5664330361213838,0.6048867369167639,0.6366002533056383,0.6106486397487204,0.6402282587770403,0.3298969907290136,0.175455534728203,0.029890319262027,0.2984987010966217,-0.0083094940973609,0.5536074214465231,351,7,0,BG-0050
0.1772518921931201,0.197426267794721,0.1981232483915092,0.2193653933836565,0.3519910431126196,0.4086709914382693,0.3846906732863873,0.4320572217437559,0.2777382846142154,0.2028632352196158,0.3201149079585444,0.1614548811560561,-0.3216955087132125,0.3094651153442436,367,8,0,BG-0053
0.0787216307926057,0.1205479311218029,0.1171538262851354,0.1563748543935173,0.2718466953659154,0.3175543985819193,0.3134763079260573,0.3456178475563433,0.2602856318055203,0.2246035249430235,0.4558958280997583,0.0927051315837037,-0.4445106043558547,0.1651665376662746,359,11,0,BG-0055
0.7689733019297974,0.7845291495720006,0.7750461986526868,0.7934223674213646,0.8005008458694219,0.8015259028516437,0.811429129311655,0.7957712708301675,0.1850230258825913,0.1820387276503064,0.0229331840323368,0.6286364078433383,-0.0168550645061163,0.6335287017599474,362,8,0,BG-0057
0.0272288271385832,0.0700826732924293,0.0641159271842198,0.1034528015820699,0.2199558440241366,0.2833172912124131,0.2570525125500735,0.3089009837229348,0.1750234825820191,0.1046657471730642,0.6007333271148078,0.1898486166605409,-0.5715369283072458,0.4212857971108438,362,6,0,BG-0058
0.5439787802036369,0.5568459196595917,0.546522268375462,0.5644027252925383,0.5895063471961903,0.6066806088850615,0.5850534319436704,0.6147990527328908,0.4341702041436605,0.379581915809736,0.0340508934199821,0.1480374104933744,-0.0247022754189977,0.2130043405650317,12,11,0,BG-0069
0.4708805528785187,0.4806929850367741,0.4571194268323612,0.4743615419731172,0.55531993406036,0.6045827643925945,0.5973648795333504,0.6130221506467158,0.4123062642657875,0.326849018513822,0.1329990895590909,0.1832860297177891,-0.1082241485646962,0.2926983262111918,367,10,0,BG-0070
0.8793217025589057,0.8745863744616164,0.8391983683810492,0.8443409120851281,0.8495852748923235,0.8486730225487714,0.8410589460349631,0.837098408918166,0.1732395540917152,0.1816944869521156,0.0011073170983698,0.6584051853175787,0.0195421676182749,0.6446954249345235,362,10,0,BG-0079
0.0247016174830138,0.0459168390629753,0.0317170317412027,0.064867391745259,0.1985349812392252,0.2580007250785924,0.2515204086806613,0.279027497211236,0.1363527735523779,0.0648026772132643,0.7760392715457234,0.2969208504316989,-0.6912502424541567,0.590275385496239,322,9,0,BG-0084
0.00321919416886,0.0202836049807653,0.0121315600323952,0.0341657369912937,0.105827070257137,0.1311618040089086,0.1246069497874064,0.1411896942700951,0.0609068384288317,0.0256761895120469,0.8225582529986236,0.3433713039395473,-0.7200148068558426,0.6582958057472471,356,8,0,BG-0093
0.4261249708521314,0.4585119176762811,0.4520187408120847,0.4713028286105337,0.5636910630100878,0.5946255690170832,0.5720713996046027,0.6128555076798293,0.4956512596948345,0.3628843057738126,0.1172286052316354,0.0715730243656247,-0.1101895208511037,0.223740111566166,364,5,0,BG-0097
0.3944308241730407,0.4091288283268322,0.4003301707107035,0.4085416341624031,0.4749160224912617,0.494808246796008,0.4851363811357072,0.5072383769819158,0.3929913986120256,0.3146830353072284,0.095775735682124,0.1049334557553262,-0.0849944200049514,0.2131147885688268,379,20,0,BG-0100
0.3827091351515766,0.401884837270607,0.3974827385176923,0.4163681689141235,0.4850201713474603,0.5273844722701,0.4964492852073402,0.5350100070972319,0.4116580148027982,0.3550022913920712,0.1107092531233552,0.093371422521981,-0.1052664543965985,0.1661245309805993,374,15,0,BG-0114
0.0218773951412486,0.0551201957701475,0.0314571080793224,0.0825859968555054,0.279639640919004,0.3718557640614699,0.3595061064056398,0.4028834964751232,0.2147342952781864,0.0909809504488512,0.83907893677024,0.2521101105093681,-0.7341210845481843,0.5960774052683231,8,7,0,BG-0115
0.0203641015248999,0.0437679517706063,0.0300856983636455,0.076121875474948,0.2244682506712599,0.2753177668574902,0.287884953645068,0.3100170272050256,0.1699902831957038,0.0759903186584932,0.810764306871811,0.2574820845582496,-0.7360617015204484,0.5823276576205556,47,47,0,BG-0149
