record_id,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target
LS-0068,0.0555139374588211,0.0883228979778014,0.0829826060513912,0.1175061476863818,0.2705066342303989,0.3361697937256095,0.3184320257462875,0.3662116111702398,0.2192223607521159,0.1370802544219755,0.6184315200571054,0.1864421312654611,-0.6003418050161294,0.406220889968801,17,16,1
LS-0071,0.8082637244457974,0.805508182417694,0.7627662202607418,0.7816191700908032,0.8073194592400953,0.817022863085274,0.8147430020798458,0.8085943489068129,0.1597692436463247,0.2097738751077968,0.0329487046886461,0.6721039489934744,-0.0057002685180953,0.5904924006588543,8,8,1
LS-0048,0.8748570849587112,0.8753573433304626,0.8334651400780183,0.8491158518668628,0.8586536602664774,0.8595079132681499,0.8574996352398804,0.8474062566492728,0.1300618673691676,0.1544365672019859,0.0142139346410004,0.7366037651347181,0.0103051741157947,0.6947736724648477,18,16,1
LS-0050,0.8204944002432475,0.8183905234885728,0.7768991942431461,0.7893867227486951,0.8052396442507473,0.8119791009983277,0.8091982567273097,0.8023903005118332,0.1195209851517761,0.1416428622105103,0.0203636843908441,0.7426113856935166,0.005647858268299,0.7020695906062859,10,9,1
LS-0051,0.818942102595296,0.8172494728304948,0.7760287662205999,0.7890643400243311,0.8055905058799677,0.8130246096918085,0.8075357613544201,0.8033765206812653,0.1191973844282238,0.1422055150040551,0.0198966698902605,0.7427634754369767,0.0059781079240638,0.7005415034119938,10,9,1
LS-0052,0.8132066822027457,0.8120978874309738,0.7710406859516693,0.784007361061857,0.8013793454582296,0.808830979279599,0.8046749683367951,0.7992173261056794,0.1181574547849435,0.1405957545974973,0.021344488392537,0.7439247985607514,0.0045910568811685,0.7025272293571925,10,9,1
LS-0028,0.4984036264181523,0.5052246758508911,0.4831782769448948,0.4736636801053485,0.567336836507293,0.6264515852917343,0.5671740478119932,0.6480270056726096,0.4368384724473259,0.3114106614667746,0.0816012508344552,0.1295907005670341,-0.0598102177691302,0.2908800186679842,14,14,1
LS-0046,0.504210961889317,0.5023965791607541,0.4721362304885466,0.4678031775795658,0.5387264342185281,0.591480600040543,0.5765475167241031,0.6015486468680312,0.4357033042773158,0.3162655888911412,0.102329836446368,0.1402405536060678,-0.0712995073240834,0.2934070888080334,17,17,1
LS-0119,0.0900301053484603,0.1214122062398703,0.1379395715153971,0.1731819742706644,0.2808237489870341,0.3280329872366289,0.3161611932739059,0.3492492352106968,0.2781660707050243,0.2346899159238248,0.3972109037771406,0.0624048992989887,-0.4542131744708728,0.1469699930507947,323,10,1
LS-0077,0.0426708569692058,0.0653741491085899,0.0688975030388978,0.0789345269448946,0.1158766815235007,0.1317000861021069,0.1263874645461911,0.1361536365478119,0.1314692564829821,0.1110555459886547,0.2977265350229705,0.0360680968073097,-0.304573872830592,0.1390171907821392,221,7,1
LS-0131,0.0669099848024316,0.1135218996960486,0.114959493414387,0.1213352938196556,0.1428790222897669,0.1582146605876393,0.1485615704154002,0.1582942198581559,0.1253251266464033,0.0888287386018237,0.0291228992669613,0.1781241275492745,-0.0300390689659235,0.3322556231904052,350,7,1
