record_id,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target
LS-0195,0.0270321823972498,0.0613284060462059,0.0506429250290683,0.0939460795713058,0.2416901370001516,0.2905523381022191,0.2843951013598909,0.3235668671957939,0.2380600323542793,0.1266372377533997,0.6995204432508436,0.0884794550260637,-0.6444778513839184,0.3849921153345577,370,14,1
LS-0196,0.0269663614287159,0.0609617221491449,0.0500757411717089,0.0932196903774156,0.2409692401092783,0.289828048163513,0.2838824951937669,0.3229037792168368,0.2367963320853991,0.1254513811595669,0.7016630618100465,0.090166665145215,-0.6456045126824895,0.3880898314517699,370,14,1
LS-0197,0.0198161573986208,0.0530449421142531,0.0391453849560321,0.078375681660024,0.2269793509204782,0.2907133928006579,0.2800696400328967,0.3148276712848737,0.1728182703865375,0.0838601695451382,0.7479797273793592,0.2316751025896604,-0.6750560548918898,0.5329930934387733,378,22,1
LS-0198,0.0194752160974918,0.0530983704123565,0.0383669973076378,0.0792960606490009,0.2312251098200368,0.2966107127674648,0.2871212129800198,0.3223966274620943,0.175139436020972,0.0847544849086013,0.7595258519921501,0.2388425539004785,-0.6833563443062335,0.5399547443312236,378,22,1
LS-0199,0.0257811826597197,0.0578365622945014,0.0452894683595528,0.0879229551317719,0.2484339572057262,0.3038478881076433,0.2936052455865244,0.3324463452880772,0.2007558601851383,0.1022518589711164,0.7321440627852748,0.1863117477241823,-0.6674670021671083,0.4830513494904365,376,20,1
LS-0200,0.0248336132328392,0.0554816075674035,0.0407803581364763,0.0875158531033435,0.2524720977287673,0.3105330112802872,0.3034090444635541,0.3442976023066417,0.2136582427032222,0.1031170114826242,0.7611589553701683,0.1727341615795765,-0.6885705623836696,0.4919764420899971,370,14,1
LS-0201,0.0246889624835676,0.0574809940337749,0.0415171857619577,0.0915619779553038,0.2575860046516331,0.3124707756092627,0.3043672110425724,0.3467074527252503,0.2210039235514205,0.1052713570634037,0.7569258894852311,0.156577020893254,-0.6794562746843164,0.4835817787162644,370,14,1
LS-0202,0.0253779794711027,0.0584161045659099,0.0442697527430854,0.0928431612479142,0.2507697830813573,0.3024042979218284,0.2936497244273652,0.3350112302169186,0.22346790210851,0.1090150022753704,0.7364276715543552,0.1344156674297102,-0.6661670384953455,0.4572653353127622,370,14,1
LS-0203,0.0231549595551061,0.058877482305359,0.0367260414560161,0.0888043124368048,0.2736540394337715,0.3287195449949443,0.3196161324570273,0.3608469565217391,0.2183593731041455,0.1030469868554095,0.7911024401114378,0.1863389169215375,-0.6865261468002297,0.5098878956296481,370,14,1
LS-0204,0.0253998279787503,0.0631098507462686,0.0373284796357197,0.0941077864912724,0.2848584265115102,0.3381853933721224,0.3290027068049582,0.3705652112319756,0.219984037439919,0.1025514141158613,0.7949661500862326,0.1973919968425705,-0.6771607665976027,0.5236433118347866,370,14,1
LS-0205,0.0249342573856738,0.0632754350465398,0.0365227994738972,0.0945180443140429,0.2844805594900849,0.3363405149736949,0.3272016238365033,0.3681873381222177,0.2172370042492918,0.1005066116956697,0.7980667468300612,0.2010519167319713,-0.6750627342233037,0.529027873206358,370,14,1
LS-0206,0.0243438147717506,0.0609904352661645,0.0360054850614225,0.0901501491330063,0.2761525049289722,0.3293966786310096,0.3199440776502703,0.360483135331884,0.2090865173651483,0.0973415550275516,0.797290431146094,0.2088553270912964,-0.679096456941722,0.5327278038595561,370,14,1
LS-0207,0.0250362340092026,0.0590669970167366,0.0499743894422814,0.0922739191990695,0.2159606462051879,0.2533906456995499,0.2478513980886889,0.2826051979572231,0.23039049906457,0.1319003185518532,0.6647355181972034,0.0364799569227217,-0.6142679997851338,0.307072712447805,370,14,1
LS-0208,0.0252074371808483,0.0593422417715758,0.0507592497092876,0.0929800697709692,0.215231300874665,0.2520865261135547,0.246448268365438,0.2811013296931089,0.233281626978108,0.135488118711765,0.6571162756566727,0.0268515186925057,-0.6097319391930415,0.2924937029341134,370,14,1
LS-0209,0.0198363663936912,0.0534926852694368,0.0405183196845617,0.0875047821251643,0.2469009301385098,0.2988978161965423,0.2929833586088363,0.3335253412192903,0.2237737640279042,0.1109226771812759,0.7564453987531782,0.133142046898271,-0.6897243291127351,0.4501282135992994,370,14,1
LS-0210,0.0271657381193124,0.06258,0.0527851567239636,0.0957624115267947,0.2412350910010111,0.289883842264914,0.2826555257836198,0.3216205005055611,0.2353486450960565,0.1280223205257836,0.6867072870500768,0.090111539214592,-0.635322748352652,0.3787241131418959,370,14,1
LS-0211,0.0264606304391823,0.0615270744788504,0.0508209168184578,0.0945754553734061,0.2439093250354179,0.2940393189637724,0.2871717314308843,0.3264169145921878,0.2335435438170411,0.1246132159481887,0.6999653458490253,0.1018294793498596,-0.6446427140561318,0.3965963319899768,370,14,1
LS-0212,0.0259928726684527,0.0609263407976545,0.0498249507152605,0.0939608704443208,0.2446617954809684,0.2952406005155941,0.2885546327655057,0.3279259364100489,0.2329514482131122,0.1232335641712581,0.7060297890890707,0.1054984600323198,-0.6489806699755217,0.4029876173429138,370,14,1
LS-0213,0.0244045914239482,0.0584098300970873,0.0474960760517799,0.0913795459142395,0.2373943466828479,0.2864740847491909,0.2798040250809063,0.3194663329288026,0.2293249544902914,0.1190082220873786,0.7122416846717385,0.0987783761163858,-0.654414755448626,0.4040818465053106,370,14,1
LS-0214,0.0244738712776176,0.0584757217250619,0.047712533495121,0.0914358309317963,0.236838702664442,0.2858052125992212,0.2790881743263056,0.3187147833560846,0.229483715051317,0.1192702462207391,0.7105945498564556,0.0971998984714869,-0.6534347237446884,0.4021507177934728,370,14,1
LS-0020,0.4965360585197937,0.4981369089804601,0.4736182950288552,0.4840710235901595,0.5265772400526477,0.5556836488812396,0.5323334970132633,0.5576768907563028,0.1678960463703554,0.1601082312443051,0.0583829169622525,0.5204359742754265,-0.0332100287884911,0.5375312821834787,20,20,1
LS-0070,0.8488092816951388,0.8555354894307294,0.8222706392254269,0.7815514979469759,0.7990258376843918,0.8325589598012874,0.7645537638769195,0.8332676078471126,0.3343802554874028,0.2059457139960459,-0.0363461611637383,0.3919868399706819,0.0561829799467382,0.5760889713044437,18,18,1
LS-0049,0.2704267071935156,0.2829826494427558,0.2693136626139817,0.2796319148936169,0.3428858206686931,0.381959493414387,0.3713012816616007,0.3910853394123605,0.1908828723404256,0.1603161803444782,0.1596305475277938,0.3206030952735307,-0.1357331815513639,0.3967050547765642,13,13,1
LS-0073,0.1356444641499873,0.162534380542184,0.1517968077020521,0.169749353939701,0.2511304433747149,0.2895444489485686,0.2910618241702559,0.3015462123131492,0.2284460501646821,0.1701061971117304,0.3152146372039339,0.1207509622014886,-0.2840220673449659,0.2633482885868674,20,20,1
LS-0057,0.4095679101829792,0.3897847382026458,0.3491170054234881,0.3537558619291396,0.4427161842972272,0.4865013482690454,0.5234147752040138,0.4963422626590296,0.3458802270768917,0.2313593441127274,0.2248620560636284,0.2059755119566444,-0.1702520170100756,0.38581871499519,9,9,1
LS-0059,0.657126416434187,0.6615788536647221,0.63813494293685,0.6360732640121732,0.6878985087496828,0.7221952066954095,0.6745597260968803,0.7350880953588637,0.5099901394876997,0.3870058128328685,0.0277697061257557,0.1390741592384268,-0.0097191060186251,0.2710544162946389,8,8,1
LS-0026,0.0160220615011126,0.0466421252275945,0.0300769421404005,0.0677448968237912,0.2243193809427473,0.3037601051992719,0.2823998330973092,0.3249542686627555,0.1537375885090027,0.0662119714748128,0.7972570198383674,0.2922070541925666,-0.7061721775893937,0.6142790533527012,32,32,1
LS-0099,1.0338267261482317,1.052862252864241,1.0247648636317557,1.040054136672412,1.033547150968266,1.0233529554902163,1.019718108080706,0.999207786677482,0.1022401754030214,0.1422174287742066,-0.0024692012928314,0.8177556387494544,0.0159923665704507,0.7552141811450643,366,20,1
