B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target,record_id
0.0083915610745058,0.027803730359858,0.0162913076533198,0.050465960466295,0.1960819665484034,0.2562174708565636,0.256449199189052,0.2835205625950328,0.1308084085149518,0.0523079929042067,0.8805362075334469,0.3244372432578066,-0.8043733065197909,0.6611706917686478,20,18,0,BG-0002
0.4775807353388029,0.4854167831459539,0.467956811506128,0.4447125443127723,0.4967484148688344,0.5516502937303758,0.4878247543806342,0.5651582143218882,0.3699960042540262,0.2409922110807252,0.020787116621226,0.1373582405654867,-0.0024741763907857,0.3386756277601986,357,11,0,BG-0013
0.4727241239619201,0.4769093579096614,0.4570358618594287,0.4723935790966176,0.5129431841199108,0.5253946323678346,0.5322172321247719,0.5296575551954629,0.2854588414016609,0.2359631304435892,0.0759981148631554,0.3017801287237178,-0.054807667106684,0.3856569578147978,11,11,0,BG-0016
0.0965357189890087,0.129069629742187,0.1172173833763865,0.1469639973661551,0.2961814516537507,0.3601460517651826,0.3403652281821406,0.3831022438332572,0.2726974623917338,0.1784711087474042,0.4876667932063942,0.1103765843702941,-0.4501063243880669,0.3120331170187888,353,7,0,BG-0020
0.057916417079834,0.0946472123849034,0.06675358696752,0.1189697966204594,0.3303472174440958,0.4381249468784783,0.4030875999190528,0.4703040878275828,0.2399974299301832,0.1421774360012142,0.7158461674683477,0.253605918998152,-0.6196881952186847,0.4785015482929129,15,15,0,BG-0025
0.6811102018107331,0.6945719083506149,0.6808025694198574,0.6904755399322241,0.7174490718729456,0.7398192757068435,0.7003701987759852,0.741932436396743,0.508606211117293,0.3525536290526531,0.0141674016507637,0.1586168150920497,-0.0041566530938792,0.3303340284744118,433,42,0,BG-0030
0.0302612435338269,0.0622915255096865,0.0354133837103154,0.090901541738513,0.279850207931839,0.3422245308854852,0.3337173192007303,0.3785524089664267,0.2133285272339994,0.0938524444669844,0.8081255044295274,0.2200707541266287,-0.6854033623656183,0.560995877435703,355,12,0,BG-0032
0.0264880269558167,0.0491137565869477,0.0288528121199837,0.0751293220510741,0.2207029033238751,0.2774875050668829,0.2714692440210783,0.3071877432103769,0.1840530350628294,0.0803355897851642,0.8078541916586272,0.1919032569253252,-0.6935972494249708,0.5432945652508615,367,19,0,BG-0035
0.0253705531398523,0.057815117807665,0.0420286934978258,0.0956899484275457,0.2801547123066032,0.3408777075538477,0.3372118768328446,0.3752759631914248,0.2414697846091617,0.1188296288805743,0.7783533894531387,0.1654486371403319,-0.7072852306699742,0.4788648515898547,370,14,0,BG-0043
0.8119688158961883,0.797433090024331,0.7710822283049474,0.7251675841443636,0.7616417629764805,0.7795201743714524,0.7269122212084348,0.7828605890105439,0.4215659215328468,0.2523741382806165,-0.029486095299526,0.2658703621008951,0.0462630535851911,0.4845754036392495,373,11,0,BG-0044
0.4486029056795133,0.4536066734279922,0.4261093255578093,0.4446700405679515,0.5219173073022315,0.5645539401622721,0.5394909634888441,0.5731449695740366,0.2248605780933064,0.223989467545639,0.1174208823435394,0.4116304714245441,-0.0864812148053111,0.4132411036596105,17,17,0,BG-0051
0.0251604896345481,0.0570968726240559,0.0404357037863044,0.0822039738456079,0.2294001469917379,0.2854300724821328,0.2807815601398954,0.3150569162147092,0.1815410816564447,0.0859305489381113,0.7482345544441561,0.2146563233369988,-0.6620271252178741,0.5313459969775242,355,9,0,BG-0060
0.4403639142335767,0.4580211577453365,0.4425757806163828,0.470229480940795,0.5259975111516623,0.5463560675182482,0.5586608120437955,0.5586292528386051,0.4014965632603406,0.287513559407948,0.115941658823103,0.1636859256886633,-0.0989883339028156,0.3204389801721981,424,35,0,BG-0066
0.7258163913660314,0.7548515555330357,0.7512553759627076,0.7657725070936356,0.7909097740170244,0.803338771787596,0.792582189906769,0.8116136501824076,0.5269261197811108,0.414863741386299,0.0267688873866639,0.2013295923755851,-0.0243827139513553,0.3128243167923609,359,11,0,BG-0071
0.0260046445737414,0.0527115051859347,0.0327822716923855,0.0772960890462939,0.2347531191500126,0.2863748494814064,0.2746286516569691,0.3171332759929167,0.18679070073362,0.0795539084239817,0.7867201898019065,0.1903646877146901,-0.6779404904407627,0.5507745587145841,368,14,0,BG-0080
0.5116589248619346,0.5071105892486194,0.4864554086233976,0.4885407154076102,0.5394388812889497,0.5679430612555102,0.5480954299032277,0.5763759892587526,0.3973028373106348,0.3073313370826367,0.0595814328154388,0.1595016595883831,-0.0388406054464615,0.2814549440262833,9,9,0,BG-0086
0.0319934147206321,0.057938083177144,0.0447614963780963,0.083541436604022,0.2255814193809837,0.2802518717390204,0.2656001671647838,0.3067553214122892,0.1866533356972797,0.1019372929436198,0.7115526713761668,0.1745632282953985,-0.6418470884607135,0.4452957643362182,341,7,0,BG-0088
0.9861783419479072,0.981855538664235,0.9484377774399514,0.9513787270700316,0.9538674926522758,0.9575772220533094,0.9465615840681058,0.9456403820816868,0.5766805057261579,0.4465527566636262,-0.0009900759915573,0.242824880444254,0.0183020334035003,0.3589144212971423,365,9,0,BG-0091
0.403914578691513,0.4195211515090135,0.4039506279116871,0.4133975997569373,0.4922104111808789,0.5345705387887376,0.519097695969212,0.5438667257443791,0.3892922776990073,0.2874597427587603,0.1247465220167414,0.1428961371579545,-0.1060883709374996,0.2871933753109631,365,11,0,BG-0092
0.4754725932306445,0.483077705715444,0.4512923794081883,0.4650537646939603,0.540449006890961,0.5754142379408194,0.5667361927442237,0.5835182661126875,0.2211479833806243,0.1811691325496555,0.1133993843531848,0.4386281890611768,-0.0796888735722846,0.51552923499116,30,30,0,BG-0096
0.6463580517704274,0.682401661516641,0.6876249227496076,0.7065440352565729,0.6974957803556051,0.6731777518869362,0.6687104047414014,0.6514464971379368,0.1539965959171269,0.1418337672863583,-0.0139453110339571,0.6256344098351863,0.0101333243312362,0.6500282842537032,349,12,0,BG-0104
1.029202066869301,1.0472982877406276,1.0226834042553186,1.0542864792299904,1.0473862613981766,1.033278566362715,1.06916047112462,1.0155188095238092,0.47464874366768,0.3105021631205675,0.0222182292934552,0.385094039963302,-0.0103296051918885,0.5498868268032162,362,10,0,BG-0105
0.1244836813298195,0.1537194709101966,0.1356586813298196,0.1733678238394486,0.3616542519764849,0.4491023819176969,0.4288744729373607,0.4796516977498479,0.2761978005270626,0.1805116561929859,0.519395166415273,0.2165404571365575,-0.4722929322093359,0.4075623071677274,370,8,0,BG-0106
0.0621730310383176,0.0922471236477606,0.0864609139621879,0.1241576230916996,0.3252695379638056,0.4129695076332021,0.3970688504701244,0.4408435749671417,0.2524216408856536,0.1678480689515722,0.6423760425019657,0.2227087409432694,-0.6229547837098134,0.4057601633762441,369,12,0,BG-0107
0.1386713474314113,0.1692805010396064,0.1677006136213804,0.1954705258887368,0.3115106851260206,0.3767335158983721,0.3482330189157665,0.3968125209189106,0.2604820984836959,0.2217007708301638,0.3499140081382229,0.1441576164675487,-0.34579293289109,0.2220121887175863,335,9,0,BG-0109
0.5468318006691673,0.5575244144783532,0.54328685998175,0.525957152996046,0.5844353492852074,0.6301583696644025,0.5808758694109296,0.64805648382845,0.5366871235932273,0.4089777349690766,0.0334373382486064,0.0395402729817646,-0.0205125167860969,0.1736601591197127,357,11,0,BG-0127
0.7354290523753996,0.7408329310956755,0.7216412817522694,0.7556756172995996,0.7638751964711256,0.7556418445469758,0.7736978502256255,0.7465918217309745,0.4571809004715307,0.3627439537595702,0.0348125501166418,0.2571471394520565,-0.0216997366678002,0.3616145543264517,371,17,0,BG-0138
0.0653361648273767,0.0921664928622051,0.0950366457426344,0.1258736812797408,0.2473239495798319,0.3013436468563329,0.2815033056596133,0.3224702591880126,0.1935355117950794,0.1525583578009517,0.4952108248343121,0.1851802223992439,-0.5066955198049085,0.2970659671500255,330,17,0,BG-0140
0.0277442286235926,0.055280576123339,0.034163510498022,0.0886697788822395,0.2792356932751799,0.3445119789025253,0.3454874277310069,0.379819733238665,0.188343741758799,0.0798177502789329,0.8200267295142964,0.2943696339844553,-0.724126798588292,0.6246565788245941,355,12,0,BG-0141
0.0235268630234208,0.0493153148129372,0.0332398357497718,0.0772828196289161,0.1961745919091553,0.232810833417824,0.2419056422995031,0.2584106458481192,0.1479183666227313,0.0714751748960762,0.7583835577787034,0.2411018139611847,-0.6613202888836287,0.5438446071096371,357,9,0,BG-0142
0.1767320976400284,0.1818052820824471,0.1572800668489821,0.1793644890104326,0.2693981262027752,0.2936701559809583,0.3256484300617848,0.304122602045984,0.1981191532462271,0.1321259900739391,0.3486403562635751,0.2434844783827745,-0.2834606281064186,0.42274629484642,17,17,0,BG-0145
0.5863236394989094,0.5894925698635692,0.5684513465537351,0.5711660901759904,0.6042569102804686,0.6227410356545112,0.6118705533296138,0.6210676674950548,0.4571839022163612,0.3548238525130597,0.0367859028796888,0.1446948285101649,-0.0186271602931881,0.2659027498896973,368,9,0,BG-0146
0.3023794935426692,0.3082406786528235,0.2847189415041782,0.302922223347683,0.3872858647758926,0.423551329450494,0.4157754621423146,0.4412913598379337,0.3123376399088378,0.2354372398075462,0.1870914599116119,0.142062849771669,-0.1485253952645211,0.2769267580236068,358,12,0,BG-0152
0.1064475780735941,0.1326214658095864,0.1293556207926305,0.1604780634711747,0.2962731487574024,0.3472729412360176,0.3178683960115401,0.3660385686085945,0.181364650503619,0.1293633294528521,0.4215175575006185,0.2734269024472044,-0.4112122067588472,0.4214930556703012,375,19,0,BG-0168
0.0210837896765033,0.0546852702565662,0.0358925818882466,0.0803893672041375,0.2764173968157388,0.3623152266504411,0.3345628333840381,0.3976472771524185,0.1623673816042998,0.0757342257377548,0.8062245527610086,0.3465183774019041,-0.7190210061649647,0.6308322272654955,10,10,0,BG-0186
0.637701014661864,0.6415206838820963,0.6165269849322714,0.6235638120846229,0.682228694637512,0.7110431941555476,0.6956867434427476,0.7191497437978791,0.3905950281568669,0.2818375729288214,0.0603253546268744,0.2808587267708773,-0.0405068491647653,0.4233645788475885,20,19,0,BG-0187
0.7824699994932348,0.7877444129123805,0.7576539603709523,0.746218410783966,0.7822843966958901,0.8067519738509098,0.7812203314245175,0.804283342624031,0.532997998276998,0.3864693660365885,0.015314032588113,0.1888745024610147,0.0041582078318912,0.3380615297422178,368,11,0,BG-0195
0.0330001064854723,0.0718036205060595,0.0800535571218498,0.1176248567516861,0.2606060696719234,0.3331418893565236,0.3164997160387405,0.3532978043709752,0.2319015110795599,0.1653257339891487,0.5962532020789505,0.1542633400069529,-0.6301673781895236,0.3137525882886457,8,8,0,BG-0196
0.662558308462745,0.6527392230259497,0.6210286863270775,0.6231888815822753,0.6419675451464413,0.6546828165309322,0.6500816379179521,0.6456163538873995,0.2101960847791997,0.1970961960645456,0.0228563571837326,0.5113297038072991,0.0020398699373543,0.5346993555343246,369,15,0,BG-0220
0.0309484124568878,0.0732675948468249,0.0309645769933049,0.1007122438628525,0.3877465763846624,0.5084938172043015,0.4882783373909518,0.5525178535199842,0.2168627003448975,0.0822794278758369,0.8807318265285363,0.3849097166682396,-0.7390503941330268,0.7115824798655973,386,15,0,BG-0222
0.3225553634796714,0.3493798641387001,0.3269824495589577,0.358402266044814,0.4543590286930953,0.5003308425428369,0.4744286424008921,0.5089478708303762,0.3492981293724019,0.2774308070566763,0.183983219500188,0.151907789471396,-0.1517935020936594,0.2620141776316578,408,18,0,BG-0226
